"row_key","row_index","label","start","end","duration","color_rgba"
"Traveller_001","0","Travelling","395.4434","432.11","36.6667","3498dbff"
"Traveller_002","1","Travelling","427.11","468.7767","41.6667","3498dbff"
"Traveller_003","2","Travelling","497.11","507.11","10.0","3498dbff"
"Traveller_001","0","Attraction3","432.11","552.11","120.0","2ecc71ff"
"Traveller_001","0","Travelling","552.11","570.4434","18.3333","3498dbff"
"Traveller_002","1","Attraction2","468.7767","590.4434","121.6667","2ecc71ff"
"Traveller_002","1","Travelling","590.4434","607.11","16.6667","3498dbff"
"Traveller_004","3","Travelling","572.11","613.7767","41.6667","3498dbff"
"Traveller_003","2","Attraction","507.11","628.7767","121.6667","2ecc71ff"
"Traveller_001","0","Attraction2","570.4434","692.11","121.6667","2ecc71ff"
"Traveller_003","2","Travelling","628.7767","698.7767","70.0","3498dbff"
"Traveller_005","4","Travelling","647.11","707.11","60.0","3498dbff"
"Traveller_002","1","Attraction3","607.11","728.7767","121.6667","2ecc71ff"
"Traveller_004","3","Attraction2","613.7767","735.4434","121.6667","2ecc71ff"
"Traveller_002","1","Travelling","728.7767","743.7767","15.0","3498dbff"
"Traveller_001","0","Travelling","692.11","745.4434","53.3333","3498dbff"
"Traveller_004","3","Travelling","735.4434","752.11","16.6667","3498dbff"
